val_cell_id,lat,lon,risk_norm,distance_to_model_km,in_modeled_frontier,baseline_latitude,baseline_random,baseline_uniform,prodes_label_2024,prodes_label_recent
6813,-8.499999999999927,-62.55000000000024,0.9831460674,3.566494752975831,True,0.9035087719298374,0.795544391926648,0.5,0,0
6814,-8.499999999999927,-62.50000000000024,0.0,5.053762863988917,False,0.9035087719298374,0.4771463759890493,0.5,0,0
6815,-8.499999999999927,-62.450000000000244,0.0,9.747878137336894,False,0.9035087719298374,0.13088113855357597,0.5,0,0
6816,-8.499999999999927,-62.40000000000025,0.0,14.796543447023502,False,0.9035087719298374,0.23556593459450126,0.5,0,0
6817,-8.449999999999926,-63.90000000000016,0.9325842697,3.4654733354547016,True,0.9122807017543989,0.9325039530973825,0.5,0,0
6818,-8.449999999999926,-63.850000000000165,0.0,6.575804949519003,False,0.9122807017543989,0.859502975624898,0.5,0,0
6819,-8.449999999999926,-63.80000000000017,0.0,11.03166990994157,False,0.9122807017543989,0.7097850502239725,0.5,0,0
6820,-8.449999999999926,-63.75000000000017,0.0,15.476998545995572,False,0.9122807017543989,0.48222523033732656,0.5,0,0
6821,-8.449999999999926,-63.70000000000017,0.0,15.448527579897029,False,0.9122807017543989,0.5203236261913857,0.5,0,0
6822,-8.449999999999926,-63.650000000000176,0.0,11.537744141327726,False,0.9122807017543989,0.9752445352839586,0.5,0,0
6823,-8.449999999999926,-63.60000000000018,0.0,6.653487744845278,False,0.9122807017543989,0.9657704438842871,0.5,0,0
6824,-8.449999999999926,-63.55000000000018,0.0,4.125925165446328,False,0.9122807017543989,0.21526904578583428,0.5,0,0
6825,-8.449999999999926,-63.500000000000185,0.0,5.619807296306089,False,0.9122807017543989,0.8111045663053181,0.5,0,0
6826,-8.449999999999926,-63.45000000000019,0.8988764045,2.01012870356219,True,0.9122807017543989,0.1972426661670168,0.5,0,0
6827,-8.449999999999926,-63.40000000000019,0.9382022472,1.3664688743846973,True,0.9122807017543989,0.2135374778839514,0.5,0,0
6828,-8.449999999999926,-63.35000000000019,0.0,4.687061500562157,False,0.9122807017543989,0.6760930341645768,0.5,0,0
6829,-8.449999999999926,-63.300000000000196,0.0,10.174543609251893,False,0.9122807017543989,0.4050010985875484,0.5,0,0
6830,-8.449999999999926,-63.2500000000002,0.0,13.549210962680776,False,0.9122807017543989,0.9315444071065202,0.5,0,0
6831,-8.449999999999926,-63.2000000000002,0.0,10.896052301408394,False,0.9122807017543989,0.08900973489600883,0.5,0,0
6832,-8.449999999999926,-63.150000000000205,0.0,10.745780278733529,False,0.9122807017543989,0.511525640809493,0.5,0,0
6833,-8.449999999999926,-63.10000000000021,0.0,13.144839604557003,False,0.9122807017543989,0.9185215304431212,0.5,0,0
6834,-8.449999999999926,-63.05000000000021,0.0,13.38677176239194,False,0.9122807017543989,0.9041136604795051,0.5,0,0
6835,-8.449999999999926,-63.00000000000021,0.0,14.492080383215567,False,0.9122807017543989,0.15652921341574122,0.5,0,0
6836,-8.449999999999926,-62.950000000000216,0.0,17.39080588842224,False,0.9122807017543989,0.36663770009645646,0.5,0,0
6837,-8.449999999999926,-62.90000000000022,0.0,17.200976118658723,False,0.9122807017543989,0.6191214000466962,0.5,0,0
6838,-8.449999999999926,-62.85000000000022,0.0,12.853881983760775,False,0.9122807017543989,0.15939488477140218,0.5,0,0
6839,-8.449999999999926,-62.800000000000225,0.0,7.458245990236216,False,0.9122807017543989,0.9680221720457387,0.5,0,0
6840,-8.449999999999926,-62.75000000000023,0.9943820225,2.7628942160879686,True,0.9122807017543989,0.9147493287276603,0.5,0,0
6841,-8.449999999999926,-62.70000000000023,0.9101123596,0.22111324342515648,True,0.9122807017543989,0.16695017903446918,0.5,0,0
6842,-8.449999999999926,-62.65000000000023,0.9494382022,2.2249553207814667,True,0.9122807017543989,0.12115546126098542,0.5,0,0
6843,-8.449999999999926,-62.600000000000236,0.0,7.773205854404075,False,0.9122807017543989,0.0854084828082653,0.5,0,1
6844,-8.449999999999926,-62.55000000000024,0.0,9.057156626494015,False,0.9122807017543989,0.9094436640366311,0.5,0,0
6845,-8.449999999999926,-62.50000000000024,0.0,9.756267970691217,False,0.9122807017543989,0.1936238097954608,0.5,0,0
6846,-8.449999999999926,-62.450000000000244,0.0,12.901997133475064,False,0.9122807017543989,0.4162849285443547,0.5,0,0
6847,-8.449999999999926,-62.40000000000025,0.0,17.30154025942359,False,0.9122807017543989,0.448851365652003,0.5,0,0
6848,-8.399999999999926,-63.95000000000016,0.0,8.150119780851442,False,0.9210526315789604,0.5990110442135675,0.5,0,0
6849,-8.399999999999926,-63.90000000000016,0.0,4.2846511836438355,False,0.9210526315789604,0.07173534374742496,0.5,0,0
6850,-8.399999999999926,-63.850000000000165,0.0,5.467820181128554,False,0.9210526315789604,0.22675861740051595,0.5,0,0
6851,-8.399999999999926,-63.80000000000017,0.0,10.150905343899424,False,0.9210526315789604,0.931490386918926,0.5,0,0
6852,-8.399999999999926,-63.75000000000017,0.0,15.373413533541111,False,0.9210526315789604,0.9084101072685695,0.5,0,0
6853,-8.399999999999926,-63.70000000000017,0.0,14.395157167166639,False,0.9210526315789604,0.7812906474056922,0.5,0,0
6854,-8.399999999999926,-63.650000000000176,0.0,14.476929215458116,False,0.9210526315789604,0.019401245618215435,0.5,0,0
6855,-8.399999999999926,-63.60000000000018,0.0,10.987758588968394,False,0.9210526315789604,0.3270067684961021,0.5,0,0
6856,-8.399999999999926,-63.55000000000018,0.0,9.668774385076203,False,0.9210526315789604,0.6279587353429078,0.5,0,0
6857,-8.399999999999926,-63.500000000000185,0.0,9.570146211647902,False,0.9210526315789604,0.2751902117734757,0.5,0,0
6858,-8.399999999999926,-63.45000000000019,0.0,6.164033478603972,False,0.9210526315789604,0.9095866950537773,0.5,0,0
6859,-8.399999999999926,-63.40000000000019,0.904494382,1.2203306430825782,True,0.9210526315789604,0.6338894618324419,0.5,0,0
6860,-8.399999999999926,-63.35000000000019,0.9101123596,3.312543413345224,True,0.9210526315789604,0.0719067173164456,0.5,0,0
6861,-8.399999999999926,-63.300000000000196,0.0,8.845780469687307,False,0.9210526315789604,0.909005588835703,0.5,0,0
6862,-8.399999999999926,-63.2500000000002,0.0,14.391932475192446,False,0.9210526315789604,0.9577666581762225,0.5,0,0
6863,-8.399999999999926,-63.2000000000002,0.0,16.29660340273645,False,0.9210526315789604,0.07771241839172549,0.5,0,0
6864,-8.399999999999926,-63.150000000000205,0.0,16.196515690415406,False,0.9210526315789604,0.5323602348613149,0.5,0,0
6865,-8.399999999999926,-63.10000000000021,0.0,17.907539154045057,False,0.9210526315789604,0.30336428221417044,0.5,0,0
6866,-8.399999999999926,-63.05000000000021,0.0,18.93677174909094,False,0.9210526315789604,0.39283907648140237,0.5,0,0
6867,-8.399999999999926,-63.00000000000021,0.0,19.73362764147474,False,0.9210526315789604,0.1796512179553419,0.5,0,0
6868,-8.399999999999926,-62.950000000000216,0.0,16.69559349788902,False,0.9210526315789604,0.5780721020124125,0.5,0,0
6869,-8.399999999999926,-62.90000000000022,0.0,12.576444630966519,False,0.9210526315789604,0.9579793532488906,0.5,0,0
6870,-8.399999999999926,-62.85000000000022,0.0,9.959722730315939,False,0.9210526315789604,0.503072600271609,0.5,0,0
6871,-8.399999999999926,-62.800000000000225,0.0,5.973022658289727,False,0.9210526315789604,0.08291458139448116,0.5,0,0
6872,-8.399999999999926,-62.75000000000023,0.9887640449,2.1371231444175174,True,0.9210526315789604,0.6200013334774084,0.5,0,0
6873,-8.399999999999926,-62.70000000000023,0.9662921348,0.9216607037596354,True,0.9210526315789604,0.34022299445125703,0.5,1,1
6874,-8.399999999999926,-62.65000000000023,0.9382022472,2.421516635885603,True,0.9210526315789604,0.8559251895912978,0.5,0,0
6875,-8.399999999999926,-62.600000000000236,0.0,7.895073062366601,False,0.9210526315789604,0.4346781483164702,0.5,0,0
6876,-8.399999999999926,-62.55000000000024,0.0,13.323407401058658,False,0.9210526315789604,0.1928396089422456,0.5,0,0
6877,-8.399999999999926,-62.50000000000024,0.0,15.04772442419248,False,0.9210526315789604,0.19110562269114495,0.5,0,0
6878,-8.399999999999926,-62.450000000000244,0.0,17.25429731002403,False,0.9210526315789604,0.7687641807211604,0.5,0,0
6879,-8.399999999999926,-62.40000000000025,0.0,20.75072386638497,False,0.9210526315789604,0.2655875983073599,0.5,0,0
6880,-8.349999999999925,-63.90000000000016,0.9382022472,1.9175796054327316,True,0.929824561403522,0.767233394159223,0.5,0,0
6881,-8.349999999999925,-63.850000000000165,0.9213483146,3.828417122960175,True,0.929824561403522,0.20588731076659939,0.5,0,0
6882,-8.349999999999925,-63.80000000000017,0.0,9.316891470241341,False,0.929824561403522,0.3216863687013094,0.5,0,0
6883,-8.349999999999925,-63.75000000000017,0.0,10.349547775753086,False,0.929824561403522,0.4654869724396994,0.5,0,0
6884,-8.349999999999925,-63.70000000000017,0.0,8.850078511144353,False,0.929824561403522,0.9431958496934507,0.5,0,0
6885,-8.349999999999925,-63.650000000000176,0.0,10.19076624071509,False,0.929824561403522,0.9317314247538246,0.5,0,0
6886,-8.349999999999925,-63.60000000000018,0.0,13.782518134763414,False,0.929824561403522,0.2068718754222878,0.5,0,0
6887,-8.349999999999925,-63.55000000000018,0.0,15.216837310957553,False,0.929824561403522,0.3582190412430728,0.5,0,0
6888,-8.349999999999925,-63.45000000000019,0.0,7.895663537437023,False,0.929824561403522,0.14939938845377232,0.5,0,0
6889,-8.349999999999925,-63.40000000000019,0.0,4.726998659428365,False,0.929824561403522,0.5099850793134971,0.5,0,0
6890,-8.349999999999925,-63.35000000000019,0.0,6.209443101518658,False,0.929824561403522,0.4605825506946666,0.5,0,0
6891,-8.349999999999925,-63.300000000000196,0.0,10.351823460001436,False,0.929824561403522,0.9007601624507324,0.5,0,0
6892,-8.349999999999925,-63.2500000000002,0.0,15.40676196554836,False,0.929824561403522,0.9300053777910726,0.5,0,0
6893,-8.349999999999925,-63.2000000000002,0.0,20.716693258797168,False,0.929824561403522,0.3835673910072921,0.5,0,0
6894,-8.349999999999925,-63.150000000000205,0.0,21.697636904071565,False,0.929824561403522,0.49173794301898943,0.5,0,0
6895,-8.349999999999925,-63.10000000000021,0.0,23.003049477508682,False,0.929824561403522,0.8962362491461331,0.5,0,0
6896,-8.349999999999925,-63.05000000000021,0.0,20.1281991392236,False,0.929824561403522,0.8067078077450615,0.5,0,0
6897,-8.349999999999925,-63.00000000000021,0.0,15.989343106390528,False,0.929824561403522,0.0036563113446492768,0.5,0,0
6898,-8.349999999999925,-62.950000000000216,0.0,12.74571070771735,False,0.929824561403522,0.3200595641835825,0.5,0,0
6899,-8.349999999999925,-62.90000000000022,0.0,9.05899219984581,False,0.929824561403522,0.4217742419361259,0.5,0,0
6900,-8.349999999999925,-62.85000000000022,0.0,4.8056692547316056,False,0.929824561403522,0.22971628368323171,0.5,0,0
6901,-8.349999999999925,-62.800000000000225,0.9438202247,2.6085696318699836,True,0.929824561403522,0.19957161589593875,0.5,0,0
6902,-8.349999999999925,-62.75000000000023,0.9550561798,0.2559859335542275,True,0.929824561403522,0.03778450659567967,0.5,0,0
6903,-8.349999999999925,-62.70000000000023,0.9943820225,3.642483853888648,True,0.929824561403522,0.6433697250697605,0.5,0,0
6904,-8.349999999999925,-62.65000000000023,0.0,6.682023892476161,False,0.929824561403522,0.26251029048316565,0.5,0,0
6905,-8.349999999999925,-62.600000000000236,0.0,10.055738617419323,False,0.929824561403522,0.05234717843131309,0.5,0,0
6906,-8.349999999999925,-62.55000000000024,0.0,14.805111110156766,False,0.929824561403522,0.23097931052806364,0.5,0,0
6907,-8.299999999999924,-63.850000000000165,0.0,7.435019028475155,False,0.9385964912280835,0.8019139528361265,0.5,0,0
6908,-8.299999999999924,-63.75000000000017,0.0,5.596990739854566,False,0.9385964912280835,0.8514891816465466,0.5,0,0
6909,-8.299999999999924,-63.70000000000017,0.9831460674,3.3214800073778483,True,0.9385964912280835,0.48306624519330266,0.5,0,0
6910,-8.299999999999924,-63.650000000000176,0.0,5.98876977529331,False,0.9385964912280835,0.41607067040868617,0.5,0,0
6911,-8.299999999999924,-63.60000000000018,0.0,10.89716778180318,False,0.9385964912280835,0.9778536935017818,0.5,0,0
6912,-8.299999999999924,-63.55000000000018,0.0,16.191769022688682,False,0.9385964912280835,0.2005646595880699,0.5,0,0
6913,-8.299999999999924,-63.500000000000185,0.0,12.642376410569652,False,0.9385964912280835,0.21535928285460848,0.5,0,0
6914,-8.299999999999924,-63.45000000000019,0.0,7.219176571895531,False,0.9385964912280835,0.29186717703639975,0.5,0,0
6915,-8.299999999999924,-63.40000000000019,0.9213483146,1.7760429299590095,True,0.9385964912280835,0.1727573182810873,0.5,0,0
6916,-8.299999999999924,-63.35000000000019,0.0,3.974562441565418,False,0.9385964912280835,0.3793655982041866,0.5,0,0
6917,-8.299999999999924,-63.300000000000196,0.0,9.48920253312893,False,0.9385964912280835,0.9108342269897538,0.5,0,0
6918,-8.299999999999924,-63.2500000000002,0.0,15.029896301291357,False,0.9385964912280835,0.6153478406285743,0.5,0,0
6919,-8.299999999999924,-63.2000000000002,0.0,20.55992348137063,False,0.9385964912280835,0.41194654861226365,0.5,0,0
6920,-8.299999999999924,-63.150000000000205,0.0,26.06624180274591,False,0.9385964912280835,0.9344107945712148,0.5,0,0
6921,-8.299999999999924,-63.10000000000021,0.0,22.69525350326406,False,0.9385964912280835,0.04846423247582232,0.5,0,0
6922,-8.299999999999924,-63.05000000000021,0.0,17.43514335940669,False,0.9385964912280835,0.21027617790186137,0.5,0,0
6923,-8.299999999999924,-63.00000000000021,0.0,12.429759303731505,False,0.9385964912280835,0.565888605101759,0.5,0,0
6924,-8.299999999999924,-62.950000000000216,0.0,8.162022343410339,False,0.9385964912280835,0.6155526231931792,0.5,0,0
6925,-8.299999999999924,-62.90000000000022,0.0,5.104161225068898,False,0.9385964912280835,0.03955750656261314,0.5,0,0
6926,-8.299999999999924,-62.85000000000022,0.9213483146,2.651405046572612,True,0.9385964912280835,0.4030387579071322,0.5,0,0
6927,-8.299999999999924,-62.800000000000225,0.9438202247,0.605307743612509,True,0.9385964912280835,0.6491539648308727,0.5,0,0
6928,-8.299999999999924,-62.75000000000023,0.8988764045,2.386126711583908,True,0.9385964912280835,0.6980705464034016,0.5,0,0
6929,-8.299999999999924,-62.70000000000023,0.0,5.712067989464433,False,0.9385964912280835,0.6381399025162693,0.5,0,0
6930,-8.299999999999924,-62.65000000000023,0.0,10.149974750998977,False,0.9385964912280835,0.32056322436092455,0.5,0,0
6931,-8.299999999999924,-62.600000000000236,0.0,14.195371767713995,False,0.9385964912280835,0.09352012359790951,0.5,0,0
6932,-8.249999999999924,-63.650000000000176,0.0,4.858443032606594,False,0.947368421052645,0.4271124464193341,0.5,0,0
6933,-8.249999999999924,-63.60000000000018,0.0,10.267647594284787,False,0.947368421052645,0.12875443736805547,0.5,0,0
6934,-8.249999999999924,-63.55000000000018,0.0,15.774970857017573,False,0.947368421052645,0.9476236585206671,0.5,0,0
6935,-8.249999999999924,-63.500000000000185,0.0,12.862057633322575,False,0.947368421052645,0.47517086602262826,0.5,0,0
6936,-8.249999999999924,-63.45000000000019,0.0,7.554740822818697,False,0.947368421052645,0.31725917435686757,0.5,0,0
6937,-8.249999999999924,-63.40000000000019,0.9606741573,2.9810234367215913,True,0.947368421052645,0.7663040711189001,0.5,0,0
6938,-8.249999999999924,-63.35000000000019,0.0,4.5557485090507726,False,0.947368421052645,0.49794859258226387,0.5,0,0
6939,-8.249999999999924,-63.300000000000196,0.0,9.626959677756124,False,0.947368421052645,0.31003402401245006,0.5,0,0
6940,-8.249999999999924,-63.2500000000002,0.0,15.04017489248577,False,0.947368421052645,0.8119677423908017,0.5,0,0
6941,-8.249999999999924,-63.2000000000002,0.0,20.526577136872316,False,0.947368421052645,0.867152151001122,0.5,0,0
6942,-8.249999999999924,-63.150000000000205,0.0,26.039947717216567,False,0.947368421052645,0.673008166288677,0.5,0,0
6943,-8.249999999999924,-63.10000000000021,0.0,21.806406282380483,False,0.947368421052645,0.046964422407667294,0.5,0,0
6944,-8.249999999999924,-63.05000000000021,0.0,16.2612744684384,False,0.947368421052645,0.5663228801665321,0.5,0,0
6945,-8.249999999999924,-63.00000000000021,0.0,10.72118182494464,False,0.947368421052645,0.7632949119972816,0.5,0,0
6946,-8.249999999999924,-62.950000000000216,0.0,5.202252599514268,False,0.947368421052645,0.13650301208358218,0.5,0,0
6947,-8.249999999999924,-62.90000000000022,0.9101123596,0.8877637606794044,True,0.947368421052645,0.22867075138460335,0.5,0,0
6948,-8.249999999999924,-62.85000000000022,0.9494382022,3.5863326920640928,True,0.947368421052645,0.8824951050681364,0.5,0,0
6949,-8.249999999999924,-62.800000000000225,0.0,5.085762354583386,False,0.947368421052645,0.020121721853074037,0.5,1,1
6950,-8.249999999999924,-62.75000000000023,0.0,6.466262503601491,False,0.947368421052645,0.752727137825976,0.5,0,0
6951,-8.249999999999924,-62.70000000000023,0.0,9.846989670504659,False,0.947368421052645,0.4737732925144229,0.5,0,0
6952,-8.249999999999924,-62.65000000000023,0.0,13.552373950032948,False,0.947368421052645,0.44677215883960686,0.5,0,0
6953,-8.199999999999923,-63.70000000000017,0.0,4.074963470707044,False,0.9561403508772065,0.0070965324948871755,0.5,0,0
6954,-8.199999999999923,-63.650000000000176,0.0,6.465377785591417,False,0.9561403508772065,0.8193982309664928,0.5,0,0
6955,-8.199999999999923,-63.60000000000018,0.0,11.340277445161302,False,0.9561403508772065,0.35982490063656647,0.5,0,0
6956,-8.199999999999923,-63.55000000000018,0.0,16.643547553212397,False,0.9561403508772065,0.5407656313005429,0.5,0,0
6957,-8.199999999999923,-63.500000000000185,0.0,15.040478211252825,False,0.9561403508772065,0.6773006863356594,0.5,0,0
6958,-8.199999999999923,-63.45000000000019,0.0,10.789966480647767,False,0.9561403508772065,0.7026295764379158,0.5,0,0
6959,-8.199999999999923,-63.40000000000019,0.0,8.193238094287784,False,0.9561403508772065,0.9559800588260723,0.5,0,0
6960,-8.199999999999923,-63.35000000000019,0.0,8.912907734621047,False,0.9561403508772065,0.5313399532366091,0.5,0,0
6961,-8.199999999999923,-63.300000000000196,0.0,12.365810447896164,False,0.9561403508772065,0.3997195509744276,0.5,0,0
6962,-8.199999999999923,-63.2500000000002,0.0,16.92459087224016,False,0.9561403508772065,0.9537036264917079,0.5,0,0
6963,-8.199999999999923,-63.2000000000002,0.0,21.94482363456414,False,0.9561403508772065,0.6421102350255211,0.5,0,0
6964,-8.199999999999923,-63.150000000000205,0.0,27.171930231610855,False,0.9561403508772065,0.2981503562765556,0.5,0,0
6965,-8.199999999999923,-63.05000000000021,0.0,16.925686713179815,False,0.9561403508772065,0.12646424540357115,0.5,0,0
6966,-8.199999999999923,-63.00000000000021,0.0,11.704424936678794,False,0.9561403508772065,0.8425545014651813,0.5,0,0
