cell_id,lat,lon,risk_score,risk_norm,prodes_label_2024,prodes_label_recent
144778,-13.0153757413,-60.3316180495,173,0.9719101124,0,0
144779,-11.5770831399,-60.7851774364,160,0.8988764045,0,0
144780,-11.3102835005,-61.443013719,170,0.9550561798,0,0
144781,-10.4605670732,-63.104447837,168,0.9438202247,0,0
144782,-12.1276605775,-63.7183565021,175,0.9831460674,0,0
144783,-10.2544037155,-62.9233474757,165,0.9269662921,0,0
144784,-9.6469629204,-62.2590433231,174,0.9775280899,0,0
144785,-8.6368972149,-63.6749678739,173,0.9719101124,0,0
144786,-11.0577670741,-62.4258604713,177,0.9943820225,0,0
144787,-9.3022793459,-62.6220525294,169,0.9494382022,0,0
144788,-8.548502991,-62.5355447675,168,0.9438202247,0,0
144789,-10.4336176147,-62.336388269,176,0.9887640449,0,0
144790,-10.3436064232,-62.3420476553,164,0.9213483146,0,0
144791,-11.7929483026,-62.6239389915,162,0.9101123596,0,0
144792,-10.4465533548,-63.4828182346,171,0.9606741573,0,0
144793,-9.8984013684,-63.3300148048,168,0.9438202247,0,0
144794,-12.0338764618,-63.9382640837,173,0.9719101124,0,0
144795,-11.7762396383,-62.1959815901,171,0.9606741573,0,0
144796,-10.5050336798,-63.1319362846,174,0.9775280899,0,0
144797,-9.8943589496,-64.633290619,175,0.9831460674,0,0
144798,-11.7859414434,-62.7479065007,177,0.9943820225,0,0
144799,-12.5195057044,-62.5921386304,166,0.9325842697,0,0
144800,-9.6458849421,-63.8415155276,175,0.9831460674,0,0
144801,-9.5847096712,-63.4542518086,173,0.9719101124,0,0
144802,-12.7607033582,-61.3837249102,174,0.9775280899,0,0
144803,-9.7348181552,-65.6646463967,172,0.9662921348,0,0
144804,-10.4543686978,-62.4905391718,163,0.9157303371,0,0
144805,-9.745328444,-63.1481059598,167,0.9382022472,0,0
144806,-11.9371279057,-61.2842814083,177,0.9943820225,0,0
144807,-9.0605427029,-61.7030759937,161,0.904494382,0,0
144808,-10.8281576875,-62.1841238284,169,0.9494382022,0,0
144809,-12.1440997472,-63.615140076,173,0.9719101124,0,0
144810,-9.1036618366,-63.2661445881,175,0.9831460674,0,0
144811,-11.7678853062,-61.3152732856,177,0.9943820225,0,0
144812,-12.0395358481,-62.015420218,165,0.9269662921,0,0
144813,-11.4787176162,-61.3344074011,171,0.9606741573,0,0
144814,-12.90245751,-62.5393176917,177,0.9943820225,0,0
144815,-11.7676158116,-62.9977279812,175,0.9831460674,0,0
144816,-9.5127546169,-62.9853312303,172,0.9662921348,0,0
144817,-13.0711611204,-61.4136388092,177,0.9943820225,0,0
144818,-10.9812306119,-62.4115772583,176,0.9887640449,0,0
144819,-13.348201554,-61.1945397114,177,0.9943820225,0,0
144820,-10.6104060626,-62.8656756344,172,0.9662921348,0,0
144821,-10.9788051606,-62.5331193163,169,0.9494382022,0,0
144822,-9.1252214034,-62.3778904352,167,0.9382022472,0,0
144823,-9.8800757366,-64.0037512679,176,0.9887640449,0,0
144824,-11.8708322378,-63.0580947683,164,0.9213483146,0,0
144825,-12.3831414443,-63.4186785233,177,0.9943820225,0,0
144826,-10.1808316937,-64.1266407987,172,0.9662921348,0,0
144827,-11.304085125,-61.4228016251,165,0.9269662921,0,0
144828,-13.2517224925,-61.6303124557,173,0.9719101124,0,0
144829,-11.332651551,-62.3404306878,177,0.9943820225,0,0
144830,-10.7219768209,-62.4409521681,174,0.9775280899,0,0
144831,-11.3765791684,-63.2394646242,174,0.9775280899,0,0
144832,-9.8692959532,-64.0519907986,175,0.9831460674,0,0
144833,-9.5488668914,-66.1176667945,177,0.9943820225,0,0
144834,-10.1126495637,-62.9858702194,177,0.9943820225,0,0
144835,-10.8047116586,-62.1857407959,172,0.9662921348,0,0
144836,-10.4576026328,-62.2506889909,177,0.9943820225,0,0
144837,-9.5674620178,-62.8834622771,175,0.9831460674,0,0
144838,-11.6490381941,-60.7800570393,169,0.9494382022,0,0
144839,-10.5942363875,-62.1744220233,175,0.9831460674,0,0
144840,-9.6146235702,-62.0205406151,176,0.9887640449,0,0
144841,-10.5176999253,-64.12259838,175,0.9831460674,0,0
144842,-10.576988734,-62.4293639009,171,0.9606741573,0,0
144843,-11.5749271832,-61.7098133584,177,0.9943820225,0,0
144844,-9.6065387326,-62.0178456693,174,0.9775280899,0,0
144845,-9.3502493821,-62.4277469334,176,0.9887640449,0,0
144846,-10.8346255575,-62.9028658872,171,0.9606741573,0,0
144847,-11.9144903606,-60.9398673283,174,0.9775280899,0,0
144848,-10.4433194198,-62.7064043346,172,0.9662921348,0,0
144849,-10.556237651,-63.034918234,172,0.9662921348,0,0
144850,-11.223506244,-61.5173942245,170,0.9550561798,0,0
144851,-10.3557336796,-65.3288561435,177,0.9943820225,0,0
144852,-9.441877541,-62.4781424209,161,0.904494382,0,0
144853,-10.53090516,-62.9947635408,175,0.9831460674,0,0
144854,-9.8849266392,-62.8888521688,177,0.9943820225,0,0
144855,-13.0865223118,-60.9374418771,176,0.9887640449,0,0
144856,-12.3656242963,-61.9070833947,161,0.904494382,0,0
144857,-9.3424340391,-63.4809317725,177,0.9943820225,0,0
144858,-11.3528636449,-61.9652942252,173,0.9719101124,0,0
144859,-12.1661983032,-63.9856951307,172,0.9662921348,0,0
144860,-10.6408589507,-62.3722310489,177,0.9943820225,0,0
144861,-12.2861233936,-64.4028727486,177,0.9943820225,0,0
144862,-9.6132760972,-64.4063761782,171,0.9606741573,0,0
144863,-11.3415448724,-61.3856113723,174,0.9775280899,0,0
144864,-9.9029827764,-64.6720978393,176,0.9887640449,0,0
144865,-10.7014952324,-65.1447913418,172,0.9662921348,0,0
144866,-11.6902708657,-61.961521301,170,0.9550561798,0,0
144867,-11.1873939696,-62.8333362842,175,0.9831460674,0,0
144868,-10.4387380118,-64.133647658,169,0.9494382022,0,0
144869,-9.0255084068,-63.9894680549,176,0.9887640449,0,0
144870,-8.6395921608,-63.1133411583,171,0.9606741573,0,0
144871,-9.745328444,-64.7165644458,172,0.9662921348,0,0
144872,-9.737513101,-62.5937555979,177,0.9943820225,0,0
144873,-9.3122506455,-63.1203480175,177,0.9943820225,0,0
144874,-12.5933472208,-61.2624523469,177,0.9943820225,0,0
144875,-11.7624954145,-62.834144768,161,0.904494382,0,0
144876,-11.5956782662,-61.9911657053,176,0.9887640449,0,0
144877,-9.9525697801,-62.1199841171,162,0.9101123596,0,0
144878,-10.6055551601,-62.8756469341,168,0.9438202247,0,0
144879,-13.093529171,-60.3927933203,169,0.9494382022,0,0
144880,-10.0126670726,-63.3874171514,175,0.9831460674,0,0
144881,-10.990932417,-61.6270785207,177,0.9943820225,0,0
144882,-9.620552451,-65.9044965776,166,0.9325842697,0,0
144883,-13.0738560663,-61.3802214806,168,0.9438202247,0,0
144884,-9.1330367464,-64.0468704015,168,0.9438202247,0,0
144885,-10.2411984808,-61.9671806873,173,0.9719101124,0,0
144886,-9.961732596,-62.3471680524,168,0.9438202247,0,0
144887,-11.9880623823,-61.847794586,173,0.9719101124,0,0
144888,-12.7183927083,-61.5392232859,176,0.9887640449,0,0
144889,-11.2456048,-62.0652767163,174,0.9775280899,0,0
144890,-10.0355741123,-64.0352821344,171,0.9606741573,0,0
144891,-13.3376912652,-60.4863079414,167,0.9382022472,0,0
144892,-13.0029789903,-60.9231586641,173,0.9719101124,0,0
144893,-9.9549952313,-64.856162641,176,0.9887640449,0,0
144894,-10.5012607556,-62.7066738291,168,0.9438202247,0,0
144895,-10.2115540765,-63.6787407981,174,0.9775280899,0,0
144896,-11.7810905409,-61.0665297834,176,0.9887640449,0,0
144897,-9.4103466746,-63.6822442277,170,0.9550561798,0,0
144898,-11.9336244761,-63.8733158886,171,0.9606741573,0,0
144899,-11.7352764614,-63.1268158875,177,0.9943820225,0,0
144900,-9.745328444,-63.0527048766,175,0.9831460674,0,0
144901,-9.4548132811,-62.3768124568,175,0.9831460674,0,0
144902,-10.1016002857,-62.4069958504,175,0.9831460674,0,0
144903,-13.3277199655,-61.7108913367,177,0.9943820225,0,0
144904,-10.4177174342,-62.519644587,167,0.9382022472,0,0
144905,-10.238503535,-63.4679960324,175,0.9831460674,0,0
144906,-9.6127371081,-64.9884844823,177,0.9943820225,0,0
144907,-12.8326584125,-62.5676146232,177,0.9943820225,0,0
144908,-10.0288367477,-63.9859646253,176,0.9887640449,0,0
144909,-11.6158903601,-62.2151157057,167,0.9382022472,0,0
144910,-13.1167057053,-61.5324859213,175,0.9831460674,0,0
144911,-12.0055795304,-63.4108631804,170,0.9550561798,0,0
144912,-10.4004697807,-64.9415924245,166,0.9325842697,0,0
144913,-10.8273492037,-62.7861747318,173,0.9719101124,0,0
144914,-8.9478939663,-63.4914420613,170,0.9550561798,0,0
144915,-13.0652322395,-61.4184897117,177,0.9943820225,0,0
144916,-10.4284972176,-65.2935523528,177,0.9943820225,0,0
144917,-11.8983206855,-63.3475319528,177,0.9943820225,0,0
144918,-10.2986008275,-62.6190880889,175,0.9831460674,0,0
144919,-12.0902008301,-64.0592671524,176,0.9887640449,0,0
144920,-11.0159954134,-62.5398566809,177,0.9943820225,0,0
144921,-9.6477714042,-63.0742644434,161,0.904494382,0,0
144922,-12.2583654513,-60.5391288801,169,0.9494382022,0,0
144923,-12.2599824188,-61.515777257,175,0.9831460674,0,0
144924,-10.6279232107,-62.5951030709,173,0.9719101124,0,0
144925,-12.4507845852,-62.154479424,169,0.9494382022,0,0
144926,-8.7816158072,-63.48254874,175,0.9831460674,0,0
144927,-13.1234430699,-60.986220397,177,0.9943820225,0,0
144928,-10.2829701416,-62.8125852011,170,0.9550561798,0,0
144929,-13.4220430704,-60.9042940431,165,0.9269662921,0,0
144930,-10.7101190592,-65.1167639049,177,0.9943820225,0,0
144931,-12.4806984842,-63.1419075843,172,0.9662921348,0,0
144932,-10.9073890955,-62.3318068611,164,0.9213483146,0,0
144933,-10.7060766404,-62.6374137207,175,0.9831460674,0,0
144934,-12.7175842246,-63.0580947683,175,0.9831460674,0,0
144935,-9.0349407173,-63.7808792459,173,0.9719101124,0,0
144936,-10.4072071453,-62.4794898938,165,0.9269662921,0,0
144937,-11.4641649086,-60.7054070392,172,0.9662921348,0,0
144938,-12.7146197841,-61.5233231054,177,0.9943820225,0,0
144939,-11.6053800713,-62.2264344783,162,0.9101123596,0,0
144940,-13.1619807956,-61.0835079423,177,0.9943820225,0,0
144941,-12.6755430693,-61.5087703978,176,0.9887640449,0,0
144942,-10.9925493845,-62.6263644427,172,0.9662921348,0,0
144943,-11.2652779047,-61.9989810483,175,0.9831460674,0,0
144944,-9.7644625596,-64.5176774419,171,0.9606741573,0,0
144945,-9.7534132816,-62.3258779802,169,0.9494382022,0,0
144946,-11.0267751968,-62.3894787023,173,0.9719101124,0,0
144947,-9.1195620171,-62.4096907962,176,0.9887640449,0,0
144948,-9.4505013678,-63.6283453106,161,0.904494382,0,0
144949,-10.4026257374,-64.2072196797,176,0.9887640449,0,0
144950,-10.0342266394,-64.0121056,171,0.9606741573,0,0
144951,-9.0672800676,-64.0347431452,177,0.9943820225,0,0
144952,-11.4005641865,-61.1856463901,170,0.9550561798,0,0
144953,-10.4546381923,-64.7607615578,170,0.9550561798,0,0
144954,-9.9086421627,-63.0615981979,164,0.9213483146,0,0
144955,-9.2987759163,-63.2052388118,174,0.9775280899,0,0
144956,-11.9740486639,-61.4516375457,168,0.9438202247,0,0
144957,-13.3161316984,-61.628156499,176,0.9887640449,0,0
144958,-12.8234955966,-62.6072303272,175,0.9831460674,0,0
144959,-9.4297502847,-64.5276487416,172,0.9662921348,0,0
144960,-9.5879436062,-63.3906510865,176,0.9887640449,0,0
144961,-11.6557755587,-61.8022500011,164,0.9213483146,0,0
144962,-10.2953668925,-64.257076178,177,0.9943820225,0,0
144963,-10.0525522712,-63.7789927838,177,0.9943820225,0,0
144964,-10.679666171,-63.6070552384,165,0.9269662921,0,0
144965,-9.8539347619,-62.0512629978,173,0.9719101124,0,0
144966,-9.9463714046,-62.1870882688,175,0.9831460674,0,0
144967,-11.1593665327,-61.4915227443,173,0.9719101124,0,0
144968,-10.4484398169,-62.9791328548,165,0.9269662921,0,0
144969,-10.1646620186,-63.613792603,175,0.9831460674,0,0
144970,-10.2460493834,-61.9607128172,173,0.9719101124,0,0
144971,-12.7801069683,-62.0903397127,177,0.9943820225,0,0
144972,-9.6380695991,-64.0172259971,168,0.9438202247,0,0
144973,-10.6001652684,-63.0548608333,170,0.9550561798,0,0
144974,-9.446458949,-64.4432969364,173,0.9719101124,0,0
144975,-8.9298378291,-63.4895555993,173,0.9719101124,0,0
144976,-9.4917340393,-62.9678140822,177,0.9943820225,0,0
144977,-12.3731701446,-61.903040976,172,0.9662921348,0,0
144978,-10.9887764603,-62.4061873666,176,0.9887640449,0,0
144979,-11.5547150893,-62.4420301464,169,0.9494382022,0,0
144980,-13.3832358501,-61.7257135389,177,0.9943820225,0,0
144981,-11.7808210463,-63.9848866469,170,0.9550561798,0,0
144982,-12.1815594945,-60.6768406131,164,0.9213483146,0,0
144983,-11.131878085,-62.8681010857,176,0.9887640449,0,0
144984,-12.997319604,-60.7471786999,162,0.9101123596,0,0
144985,-10.0059297079,-65.0219018109,176,0.9887640449,0,0
144986,-13.1595553444,-61.0166732851,177,0.9943820225,0,0
144987,-11.9780910827,-62.2126902544,168,0.9438202247,0,0
144988,-9.5884825954,-62.7573388112,174,0.9775280899,0,0
144989,-10.3859170731,-65.3137644467,165,0.9269662921,0,0
144990,-11.5557930676,-62.0911481965,167,0.9382022472,0,0
144991,-9.6752598518,-64.9440178758,177,0.9943820225,0,0
144992,-9.8897775417,-62.8648671507,176,0.9887640449,0,0
144993,-10.8526816947,-62.9122981977,177,0.9943820225,0,0
144994,-8.3342547957,-62.7659626379,164,0.9213483146,0,0
144995,-11.5118654502,-63.1254684146,163,0.9157303371,0,0
144996,-11.3498992045,-63.3502268987,177,0.9943820225,0,0
144997,-13.406681879,-60.6757626348,172,0.9662921348,0,0
144998,-10.1107631016,-64.6699418826,176,0.9887640449,0,0
144999,-11.0173428863,-62.6746039735,173,0.9719101124,0,0
145000,-9.6865786244,-64.1468528926,174,0.9775280899,0,0
145001,-13.2460631062,-60.9272010828,174,0.9775280899,0,0
145002,-11.5010856668,-62.2838368249,173,0.9719101124,0,0
145003,-12.7380658131,-60.2456492768,177,0.9943820225,0,0
145004,-11.9912963174,-63.9649440476,166,0.9325842697,0,0
145005,-8.9743044356,-63.42083448,177,0.9943820225,0,0
145006,-10.5850735716,-63.6399335778,169,0.9494382022,0,0
145007,-10.0428504661,-63.9169740114,168,0.9438202247,0,0
145008,-9.9727818739,-65.207044591,177,0.9943820225,0,0
145009,-12.7526185207,-61.9663722035,161,0.904494382,0,0
145010,-13.3603288104,-61.7947041527,177,0.9943820225,0,0
145011,-10.0762677947,-64.9106005472,175,0.9831460674,0,0
145012,-9.5680010069,-64.5578321351,169,0.9494382022,0,0
145013,-13.4433331426,-61.231190975,177,0.9943820225,0,0
145014,-10.4260717663,-63.2944415195,161,0.904494382,0,1
145015,-10.5346780842,-62.2803333953,177,0.9943820225,0,0
145016,-11.6608959559,-61.6489075821,173,0.9719101124,0,0
145017,-11.979169061,-63.9622491018,167,0.9382022472,0,0
145018,-9.6483103933,-64.9954913416,172,0.9662921348,0,0
145019,-9.5089816928,-63.1793673316,172,0.9662921348,0,0
145020,-10.2347306108,-64.2126095714,175,0.9831460674,0,0
145021,-9.702478805,-62.0679716621,177,0.9943820225,0,0
145022,-11.914220866,-63.1313972955,168,0.9438202247,0,0
145023,-9.4257078659,-62.0175761747,169,0.9494382022,0,0
145024,-9.8951674334,-64.5769662507,177,0.9943820225,0,0
145025,-9.5515618372,-62.7570693166,175,0.9831460674,0,0
145026,-12.5752910836,-60.9759796028,166,0.9325842697,0,0
145027,-12.8059784485,-62.859477259,165,0.9269662921,0,0
145028,-11.3811605764,-62.1415436839,176,0.9887640449,0,0
145029,-9.82267339,-63.0729169705,167,0.9382022472,0,0
145030,-11.3870894573,-62.4021449478,166,0.9325842697,0,0
145031,-12.336518881,-64.026388813,174,0.9775280899,0,0
145032,-10.187838553,-63.6709254551,170,0.9550561798,0,0
145033,-10.4228378313,-62.491078161,161,0.904494382,0,0
145034,-11.705632057,-61.7936261744,170,0.9550561798,0,0
145035,-11.2275486628,-62.5134462115,172,0.9662921348,0,0
145036,-10.034496134,-63.9220944086,177,0.9943820225,0,0
145037,-9.1899001038,-61.9666416981,175,0.9831460674,0,0
145038,-11.1744582295,-61.4713106504,166,0.9325842697,0,0
145039,-12.9663277267,-60.7595754508,167,0.9382022472,0,0
145040,-11.6808385552,-61.9736485573,173,0.9719101124,0,0
145041,-10.1913419826,-61.9235225644,167,0.9382022472,0,0
145042,-10.4002002861,-65.1253877316,165,0.9269662921,0,0
145043,-12.891408232,-62.7258079447,177,0.9943820225,0,0
145044,-12.9736040805,-62.2391007238,176,0.9887640449,0,0
145045,-11.8692152703,-62.1450471135,162,0.9101123596,0,0
145046,-9.7129890938,-63.7730639029,172,0.9662921348,0,0
145047,-10.4694603945,-63.9180519898,172,0.9662921348,0,0
145048,-10.1843351234,-63.9568592101,173,0.9719101124,0,0
145049,-9.8051562419,-63.1349007251,174,0.9775280899,0,0
145050,-11.9832114798,-63.0788458514,176,0.9887640449,0,0
145051,-9.6844226677,-64.6780267201,171,0.9606741573,0,0
145052,-10.5613580481,-62.5751604715,172,0.9662921348,0,0
145053,-9.4208569634,-64.5589101135,168,0.9438202247,0,0
145054,-12.979802456,-62.1835848392,177,0.9943820225,0,0
145055,-11.5913663529,-61.4680767154,177,0.9943820225,0,0
145056,-11.12217628,-61.6979555966,173,0.9719101124,0,0
145057,-10.1932284447,-63.2858176928,163,0.9157303371,0,0
145058,-9.6496578662,-64.9604570455,175,0.9831460674,0,0
145059,-11.5226452336,-61.6003985567,176,0.9887640449,0,0
145060,-9.4742168913,-62.2590433231,177,0.9943820225,0,0
145061,-9.8598636427,-63.7943539752,176,0.9887640449,0,0
145062,-12.1308945125,-61.8310859217,170,0.9550561798,0,0
145063,-9.795993426,-63.3663965738,169,0.9494382022,0,0
145064,-10.434695593,-61.8208451275,177,0.9943820225,0,0
145065,-9.7582641841,-66.0578389966,164,0.9213483146,0,0
145066,-12.2855844044,-62.0650072217,172,0.9662921348,0,0
145067,-10.4438584089,-64.2737848423,172,0.9662921348,0,0
145068,-13.3465845865,-61.299373105,177,0.9943820225,0,0
145069,-10.4673044379,-62.5126377278,171,0.9606741573,0,0
145070,-12.6254170764,-61.2131348378,167,0.9382022472,0,0
145071,-12.8210701453,-62.5457855618,173,0.9719101124,0,0
145072,-11.3857419843,-63.2599462126,166,0.9325842697,0,0
145073,-13.1595553444,-61.1126133575,177,0.9943820225,0,0
145074,-13.4969625651,-60.6081194939,168,0.9438202247,0,0
145075,-11.862208411,-63.9431149862,175,0.9831460674,0,0
145076,-13.5080118431,-60.6089279777,168,0.9438202247,0,0
145077,-9.7620371083,-62.1579828536,163,0.9157303371,0,0
145078,-10.5866905391,-62.1722660666,170,0.9550561798,0,0
145079,-8.7816158072,-63.1669705807,160,0.8988764045,0,0
145080,-13.1309889183,-61.971223106,173,0.9719101124,0,0
145081,-9.8183614766,-62.3463595687,166,0.9325842697,0,0
145082,-9.9514918017,-64.8634389948,175,0.9831460674,0,0
145083,-11.0725892763,-61.8407877268,166,0.9325842697,0,0
145084,-11.18389054,-62.0256610123,175,0.9831460674,0,0
145085,-11.888888375,-61.5661727444,174,0.9775280899,0,0
145086,-12.0136643679,-62.968622566,176,0.9887640449,0,0
145087,-11.3016596737,-60.7927232848,160,0.8988764045,0,0
145088,-10.8844820558,-61.5556624556,169,0.9494382022,0,0
145089,-11.8592439706,-62.9451765371,170,0.9550561798,0,0
145090,-12.2395008304,-63.8474444084,176,0.9887640449,0,0
145091,-10.3387555207,-63.4054732887,175,0.9831460674,0,0
145092,-10.1123800691,-62.8963980171,175,0.9831460674,0,0
145093,-8.5673676119,-63.1481059598,163,0.9157303371,0,0
145094,-13.411263287,-61.7265220226,177,0.9943820225,0,0
145095,-11.2154214065,-62.2062223844,164,0.9213483146,0,0
145096,-8.9349582262,-63.5245898953,177,0.9943820225,0,0
145097,-11.615351371,-62.2326328537,171,0.9606741573,0,0
145098,-12.9927381961,-61.1673207583,177,0.9943820225,0,0
145099,-9.7687744729,-62.2172716624,175,0.9831460674,0,0
145100,-10.6112145464,-62.1566353807,171,0.9606741573,0,0
145101,-11.6126564251,-61.1546545128,168,0.9438202247,0,0
145102,-12.0306425268,-63.6552947692,171,0.9606741573,0,0
145103,-10.7580890953,-62.3754649839,162,0.9101123596,0,0
145104,-10.3136925243,-63.89514495,171,0.9606741573,0,0
145105,-10.4144834991,-64.917876901,160,0.8988764045,0,0
145106,-11.8239401799,-61.4238796034,174,0.9775280899,0,0
145107,-11.6873064252,-62.7514099303,173,0.9719101124,0,0
145108,-13.1953981242,-61.767215705,168,0.9438202247,0,0
145109,-10.0301842206,-62.420201085,161,0.904494382,0,0
145110,-13.0266945138,-62.5320413379,176,0.9887640449,0,0
145111,-10.4169089504,-63.5545037943,177,0.9943820225,0,0
145112,-11.8207062449,-62.1903222038,169,0.9494382022,0,0
145113,-10.0498573253,-62.413733215,177,0.9943820225,0,0
145114,-10.4683824162,-63.1071427828,165,0.9269662921,0,0
145115,-9.9178049786,-63.5704039748,170,0.9550561798,0,0
145116,-10.0371910798,-63.9805747336,173,0.9719101124,0,0
145117,-9.9862566032,-63.2890516278,161,0.904494382,0,0
145118,-9.7404775415,-63.6566422421,175,0.9831460674,0,0
145119,-10.3573506471,-62.0973465719,174,0.9775280899,0,0
145120,-10.0336876502,-63.757433217,175,0.9831460674,0,0
145121,-10.9887764603,-62.456582854,167,0.9382022472,0,0
145122,-12.2354584116,-60.9786745486,176,0.9887640449,0,0
